timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1783346579669,EURUSD,M15,1.0966482875829615,1.0969587132884693,1.0957170104664384,1.0960274361719462,120,1,dev-synthetic,1.0995065923631255,1.0997696965721153,45.584172968968375,0.002107743184159215,-0.0031642886139515744,-0.0034027673355916345,0.001923075202862485,19.968837141497826,0.007491274253086062,0.00028719566757301663,0.0,0.0,0.007778469920659078,-0.003466086324596846,1.0999369472628562,-0.0004812262985147697,0.00012298480611368717,-0.0006042111046284568,3.6430376111272715,11.977828809681865,-0.0037120665522496488,0.010560870048365341,0.20037614330446596,0.015569348298462777,-0.0031748094957365523,-1081.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003751233543933687,UP
1783347479669,EURUSD,M15,1.0960274361719462,1.0960699647032468,1.0958998505780446,1.0959423791093452,119,1,dev-synthetic,1.0994165083725662,1.0994051901470896,40.07969279946508,0.0019343974496230615,-0.0031599755295321553,-0.003149713198353269,0.0017650539722673332,19.26317183900316,0.007569466546784685,0.00020960706784188055,0.0,0.0,0.007779073614626565,-0.003466086324596846,1.0995974983815437,-0.0007204649865206747,-4.570515241318519e-05,-0.0006747598341074895,2.644840385029246,5.007461515549605,-0.005114486762363923,0.010853329197785455,0.20884735255455755,0.014998450973500811,-0.0031676342588879856,-1200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005164090474545017,UP
1783348379669,EURUSD,M15,1.0959423791093452,1.0966357531496695,1.0957112544292371,1.0964046284695614,118,1,dev-synthetic,1.0994035237069237,1.0991194223682774,35.19873044465385,0.0017886947312096676,-0.002727747521902373,-0.0024699717277913307,0.0016314184423924345,19.956041335893353,0.007144670509636639,0.0006311234108805943,0.0,0.0,0.007775793920517233,-0.003466086324596846,1.099310652676496,-0.0008628176850093983,-0.0002091276589324278,-0.0006536900260769704,8.131680119533092,4.806519371896536,-0.005823015032456635,0.010898901710764353,0.2497227157110427,0.014704418756905419,-0.0027317919788355984,-1082.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.005875242773879248,UP
1783349279669,EURUSD,M15,1.0964046284695614,1.0978251172205171,1.0959311322192429,1.0973516209701988,117,1,dev-synthetic,1.0994693957797792,1.0989510603303652,32.400664309521346,0.0017146572262198845,-0.0019261789529652392,-0.0014554236470599117,0.0015625412980243367,21.69620191934342,0.006275524803006843,0.0014948413157775038,0.0,0.0,0.007770366118784347,-0.003466086324596846,1.0991152333682364,-0.0008889713355122453,-0.00034509639424839134,-0.0005438749412638539,19.237720500245462,10.0047470016026,-0.005744713632340859,0.010676503861146018,0.31958710660190937,0.0148594972366834,-0.0019263696920870507,-965.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005788386154657087,UP
1783350179669,EURUSD,M15,1.0973516209701988,1.0993069679431586,1.0966998386458788,1.098655185618839,116,1,dev-synthetic,1.0996052091150914,1.0989228817864103,32.700856411827246,0.0017223055636285123,-0.0008639678026052988,-0.000243598683773167,0.0015676488730705714,23.757578337905983,0.005081569485546507,0.0026795770211957477,0.0,0.0,0.007761146506742254,-0.002558415531307456,1.0990376895433849,-0.0007953432967209295,-0.000435145774742899,-0.0003601975219780305,34.525530717245815,20.631643779008122,-0.00489184558565714,0.010291130376404509,0.4160473367837023,0.015371790353143082,-0.0008605698775236075,-849.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004917327455096957,UP
1783351079669,EURUSD,M15,1.098655185618839,1.1008807437739596,1.097913332900465,1.100138891055586,115,1,dev-synthetic,1.0997925820150547,1.0990386921929984,35.98288057396748,0.0018106045768471507,0.0003148857759131573,0.0010010556228846645,0.0016457963549583008,25.039219180159925,0.0037260633752323803,0.0040246160392535535,0.0,0.0,0.007750679414485934,-0.002558415531307456,1.0990885163948603,-0.0005945659859420971,-0.00046702981698273867,-0.00012753616895935842,51.92597737601675,35.229742864502676,-0.0033793551672596234,0.009938007707557713,0.5316850001709791,0.015954018381720045,0.0003211773901888717,-734.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003383030831288005,UP
1783351979669,EURUSD,M15,1.100138891055586,1.102333441537138,1.099407374228402,1.101601924709954,114,1,dev-synthetic,1.1000061544366655,1.0992828095755656,41.090928731455094,0.001967603408666133,0.0014506921319051385,0.0021096619670454416,0.001786129240092053,24.700402427543043,0.0023930183091838,0.005347367455142985,0.0,0.0,0.007740385764326785,-0.002558415531307456,1.0992608347467556,-0.00031377690693856763,-0.00043637923497390446,0.00012260232803533683,69.18656265952063,51.87935691759441,-0.0014095667025748604,0.009812189396226948,0.6478459162705287,0.016307867752653762,0.001458879185228441,-620.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0013956326228620277,UP
1783352879669,EURUSD,M15,1.101601924709954,1.1034684454053605,1.1009797511448185,1.102846271840225,113,1,dev-synthetic,1.1002170203545723,1.0996221869341045,46.55113851748962,0.002118681565124625,0.0023897571451906804,0.002931993319550652,0.0019211032572920273,22.719462779088097,0.001262013102396992,0.00646963914479421,0.0,0.0,0.007731652247191202,-0.002558415531307456,1.0995313221185232,9.054500472505111e-06,-0.00034729248788462253,0.00035634698835712765,83.80155494325301,68.30469832626346,0.000753962379759221,0.009986585320078735,0.7392967234141489,0.016265789575975596,0.0023986958983459703,-507.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0007752891715915968,DOWN
1783353779669,EURUSD,M15,1.102846271840225,1.1041321379296072,1.102417649810431,1.1037035158998132,112,1,dev-synthetic,1.1003966400560026,1.1000108849308388,51.82502179736987,0.002139379374589983,0.003005167158309682,0.0033569040266420622,0.0019383641927114977,20.440834225492956,0.0004843351295914148,0.007241311960540645,0.0,0.0,0.007725647090132059,0.002203458538073076,1.0998633693133082,0.000330266046639327,-0.00021178078097983262,0.0005420468276191596,94.91001116717558,82.63270958998307,0.002820530808106403,0.010358407630234566,0.7901186423227902,0.015848087115264007,0.0030137327179769785,-395.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0028374989220733525,DOWN
1783354679669,EURUSD,M15,1.1037035158998132,1.104234691440244,1.1035264573863364,1.104057632926767,111,1,dev-synthetic,1.1005207028570028,1.1003962895018795,57.19692910294405,0.0020268954856489225,0.0032138696351484025,0.0033272953206203077,0.0018358602170756135,18.979731179070686,0.00016343835056112013,0.007559730804454817,0.0,0.0,0.007723169155015937,0.002203458538073076,1.100212035301,0.0006064124505256174,-4.814213467874262e-05,0.00065455458520436,97.92268643214707,92.2114175141919,0.004510527297013178,0.010723935365797573,0.7996912537722458,0.01525518561089403,0.0032211023357409676,-284.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004514820115649408,DOWN
