timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1783275479669,EURUSD,M15,1.1,1.102210188670721,1.0992632704430931,1.101473459113814,149,1,dev-synthetic
1783276379669,EURUSD,M15,1.101473459113814,1.1033816988220562,1.1008373792110666,1.1027456189193088,148,1,dev-synthetic
1783277279669,EURUSD,M15,1.1027456189193088,1.1040936383725195,1.1022962791015718,1.1036442985547825,147,1,dev-synthetic
1783278179669,EURUSD,M15,1.1036442985547825,1.104249649643815,1.1034425148584384,1.1040478659474708,146,1,dev-synthetic
1783279079669,EURUSD,M15,1.1040478659474708,1.1041209488492096,1.1038286172422547,1.1039017001439935,145,1,dev-synthetic
1783279979669,EURUSD,M15,1.1039017001439935,1.104239758215912,1.1028875259282376,1.1032255840001561,144,1,dev-synthetic
1783280879669,EURUSD,M15,1.1032255840001561,1.1037828626681228,1.101553747996256,1.1021110266642227,143,1,dev-synthetic
1783281779669,EURUSD,M15,1.1021110266642227,1.1028121008748404,1.1000078040323695,1.1007088782429872,142,1,dev-synthetic
1783282679669,EURUSD,M15,1.1007088782429872,1.1014588608907365,1.0984589302997392,1.0992089129474885,141,1,dev-synthetic
1783283579669,EURUSD,M15,1.0992089129474885,1.0999062973993243,1.0971167595919809,1.0978141440438167,140,1,dev-synthetic
1783284479669,EURUSD,M15,1.0978141440438167,1.0983645425857613,1.096162948417983,1.0967133469599275,139,1,dev-synthetic
1783285379669,EURUSD,M15,1.0967133469599275,1.097042265731365,1.0957265906456148,1.0960555094170523,138,1,dev-synthetic
1783286279669,EURUSD,M15,1.0960555094170523,1.0961184308052965,1.0958667452523199,1.095929666640564,137,1,dev-synthetic
1783287179669,EURUSD,M15,1.095929666640564,1.0965644429695753,1.0957180745308936,1.096352850859905,136,1,dev-synthetic
1783288079669,EURUSD,M15,1.096352850859905,1.0977252536843998,1.09589538325174,1.0972677860762348,135,1,dev-synthetic
1783288979669,EURUSD,M15,1.0972677860762348,1.0991920671121496,1.096626359064263,1.0985506401001779,134,1,dev-synthetic
1783289879669,EURUSD,M15,1.0985506401001779,1.100766356936512,1.0978120678213998,1.100027784657734,133,1,dev-synthetic
1783290779669,EURUSD,M15,1.100027784657734,1.1022350504150875,1.0992920294052828,1.1014992951626363,132,1,dev-synthetic
1783291679669,EURUSD,M15,1.1014992951626363,1.1033993667755029,1.1008659379583474,1.102766009571214,131,1,dev-synthetic
1783292579669,EURUSD,M15,1.102766009571214,1.104101721260431,1.102320772341475,1.103656484030692,130,1,dev-synthetic
1783293479669,EURUSD,M15,1.103656484030692,1.1042470534852311,1.1034596275458455,1.1040501970003846,129,1,dev-synthetic
1783294379669,EURUSD,M15,1.1040501970003846,1.1041283648621594,1.1038156934150605,1.1038938612768352,128,1,dev-synthetic
1783295279669,EURUSD,M15,1.1038938612768352,1.104236473831842,1.1028660236118146,1.1032086361668214,127,1,dev-synthetic
1783296179669,EURUSD,M15,1.1032086361668214,1.103769322413008,1.1015265774282612,1.1020872636744479,126,1,dev-synthetic
1783297079669,EURUSD,M15,1.1020872636744479,1.1027901373586912,1.0999786426217177,1.1006815163059611,125,1,dev-synthetic
1783297979669,EURUSD,M15,1.1006815163059611,1.1014314467724282,1.0984317249065596,1.0991816553730267,124,1,dev-synthetic
1783298879669,EURUSD,M15,1.0991816553730267,1.0998771430511642,1.097095192338614,1.0977906800167516,123,1,dev-synthetic
1783299779669,EURUSD,M15,1.0977906800167516,1.0983375939120037,1.0961499383309954,1.0966968522262475,122,1,dev-synthetic
1783300679669,EURUSD,M15,1.0966968522262475,1.097021170108581,1.095723898579247,1.0960482164615806,121,1,dev-synthetic
1783301579669,EURUSD,M15,1.0960482164615806,1.0961060434270655,1.0958747355651255,1.0959325625306104,120,1,dev-synthetic
1783302479669,EURUSD,M15,1.0959325625306104,1.0965820342102004,1.095716071970747,1.096365543650337,119,1,dev-synthetic
1783303379669,EURUSD,M15,1.096365543650337,1.0977500649609495,1.0959040365467996,1.097288557857412,118,1,dev-synthetic
1783304279669,EURUSD,M15,1.097288557857412,1.0992207403347383,1.0966444970316367,1.0985766795089629,117,1,dev-synthetic
1783305179669,EURUSD,M15,1.0985766795089629,1.1007950113189742,1.0978372355722925,1.1000555673823038,116,1,dev-synthetic
1783306079669,EURUSD,M15,1.1000555673823038,1.1022598077211805,1.0993208206026783,1.101525060941555,115,1,dev-synthetic
